id,x,y,z
TEST_05735,2.002307577569795,-0.9895409657376347,0.010068097679951541
TEST_05736,2.490911139583299,0.786628785874245,0.06559053484677826
TEST_05737,2.162751015965325,0.20772048606379623,0.04475161002071911
TEST_05738,2.3288421514287854,1.1805721792068489,-1.0630084407785143
TEST_05739,0.7828111514309158,-0.39249727018906266,-0.07269885802314043
TEST_05740,2.2189466625166228,0.43024730278400636,-0.8345717110477904
TEST_05741,3.1933372838407683,-0.26808693893703783,0.06304759875275476
TEST_05742,1.3027196199009135,0.18688537694357818,-0.1911204817224678
TEST_05743,1.6859506273248457,-1.0166646635058807,0.6861917561504182
TEST_05744,2.0248348619793415,0.06264344704062347,-0.16153235755537446
TEST_05745,2.015680734694307,0.5224553994031554,-0.8441915814119806
TEST_05746,2.554760358580084,0.07497515373039287,0.027717779952780217
TEST_05747,1.966044242465592,-0.5621396267554428,0.5951694305035922
TEST_05748,1.9597237938952985,0.7095090331772496,-0.09753763543391192
TEST_05749,3.9394664756411264,-0.6870530764521052,-0.9689724938501246
TEST_05750,1.1664551381639785,0.6514715256523858,0.13606794614051573
TEST_05751,1.7063743679294214,-0.12368436952991613,0.036257503853634306
TEST_05752,1.9694978100531773,0.858547061463612,-0.4191051358008089
TEST_05753,2.1436835655421613,-0.1473231402308484,0.5632572447863435
TEST_05754,0.9323257369382534,-0.3325661999482468,-0.0074207802953065605
TEST_05755,1.3708264949068467,-0.3181745561120888,-0.1162746332992104
TEST_05756,2.0600180272374615,-0.4431667848464264,0.6182820025324058
TEST_05757,1.550164646895903,-0.051131305383938314,0.14013823481344756
TEST_05758,3.229227621754298,-1.252198147551565,0.31505557319573674
TEST_05759,3.297024543245467,-0.6636752103758408,0.8019874919287766
TEST_05760,2.201866022355602,0.9616763216008889,0.2143177329085561
TEST_05761,2.8793844576371703,-0.14728304349534055,0.14769122008133223
TEST_05762,3.676647447306561,-1.5375356244504892,1.3151958336752305
TEST_05763,3.7719212734041676,-1.4008260103596646,1.0504456779475515
TEST_05764,2.1527999359592243,0.17425401760970738,-0.4624400706946733
TEST_05765,1.491887207132712,0.3004160029811516,-0.33049327022276304
TEST_05766,1.553016110869245,0.011427105612406743,-0.2639935302623288
TEST_05767,4.482346604917477,-0.7077085424758793,-0.5992839710300136
TEST_05768,2.3694437988766905,1.0297148241349816,0.056781672809160716
TEST_05769,3.034481697414992,0.14366464540367407,0.243920131090531
TEST_05770,2.6947265526072974,-0.32236352091571036,0.06815912708449054
TEST_05771,3.661193511783002,0.0503256033575918,-0.011840669912458506
TEST_05772,2.405531436950716,0.8236005191401736,0.4762519853074601
TEST_05773,1.564661429988411,0.27281133236799,-0.26287626299475675
TEST_05774,1.163000702711526,0.32768057026045305,-0.10455278889096348
TEST_05775,2.1362116417493353,0.41170697445781934,0.06723579574916197
TEST_05776,1.0126178017979786,0.37635472789020435,0.5412483439496539
TEST_05777,1.1198104094685883,0.16663495539891313,0.09073781411484787
TEST_05778,4.562322579402655,1.56837552544446,1.3778872848656958
TEST_05779,1.0659010117857248,-0.5760137758627447,0.14907507584248958
TEST_05780,2.0435308770704346,0.22716425209955193,-0.43262345978174954
TEST_05781,2.3809191849739872,-0.3556307516034055,-0.9708291832602852
TEST_05782,1.3469812270193535,0.019997411378512072,0.05181030845374715
TEST_05783,3.927629784443165,-0.00822546279501988,-0.4362750327194949
TEST_05784,1.3906894718739846,-0.28227119753367713,0.26212354096934276
TEST_05785,4.225937351316737,1.6066710678512,1.1919610664291502
TEST_05786,3.012448746801206,-0.18379293548259892,-0.4105029305442943
TEST_05787,3.4593056746158157,0.6899642445362151,0.1489858486848233
TEST_05788,2.429700702151769,0.7044860792674561,0.21586693743639535
TEST_05789,0.7378888692127733,-0.004725400127084561,0.1702329033183733
TEST_05790,3.6433242020472334,0.17078462599843708,0.6804290143479083
TEST_05791,3.0061079034971923,0.5413753868950085,-0.49037989633049867
TEST_05792,2.709383726226369,-1.1231644636224065,-1.0983160770834317
TEST_05793,3.1162640661801784,0.17442881190834417,0.9660467856616084
TEST_05794,3.136512459727265,0.2783347890630003,-0.3746129156958527
TEST_05795,0.9585746893072173,0.46373024000707286,-0.06989667101629066
TEST_05796,3.851064964227459,-0.4701612115264413,0.24881766023825705
TEST_05797,2.5697869411506633,0.8639709063062836,0.16253625527548407
TEST_05798,3.209407291319412,-0.9459803317001141,0.9025335794410345
TEST_05799,2.758357624600235,-0.7079487775234773,0.827440655029947
TEST_05800,2.7603087049637494,1.350436558421617,0.5383190777550045
TEST_05801,3.898581115659709,-0.6322007188872242,0.16835419125527276
TEST_05802,4.482071484844183,-0.9906965228541533,0.017869897741520407
TEST_05803,3.3642848862555805,0.5491056945495265,0.09171742842457443
TEST_05804,2.350041214975083,-0.2537003205415601,0.8020561607064776
TEST_05805,1.6410725811058822,0.9619661322567677,-0.5115720173575602
TEST_05806,2.5772799180272243,0.26750104067058394,0.3150661342558836
TEST_05807,3.3030691596346147,-0.502877876429623,0.5289142654559414
TEST_05808,1.8338762485054825,0.5378686420660244,0.8981324112455363
TEST_05809,4.584745763126311,0.5662746409336216,-1.1079052377245997
TEST_05810,2.4173568015058695,0.5972959752586736,0.07799929643938977
TEST_05811,4.218035330139829,-0.24577078773156985,0.5326064785176174
TEST_05812,2.692586855113427,0.8045541329556717,-0.862959092007606
TEST_05813,0.927640306746095,0.2961570996873256,-0.09891031490870074
TEST_05814,1.393605089035372,0.021941199891466586,-0.3667524172797072
TEST_05815,1.5028155618643277,-0.7238741232510899,0.4085357180158324
TEST_05816,2.9934450478816776,-0.48658296419758573,-0.4719347455911916
TEST_05817,1.4548246710854809,0.5473656757262761,0.10555940874893203
TEST_05818,1.9055274757691554,-0.14000541370906078,-0.9285174725808762
TEST_05819,4.544830543487262,-0.8005903768783169,0.41136583704413676
TEST_05820,1.0048558687414118,0.045064082290612435,-0.12900582581892686
TEST_05821,1.8296291613275748,0.5985454382510674,0.06754301963181332
TEST_05822,1.4627882359400093,-0.04465580758695526,0.028990784935255687
TEST_05823,1.2814328022630561,-0.07260445630225257,-0.2336243809130588
TEST_05824,3.2944750268307965,0.004498817545511457,-0.20913618755655786
TEST_05825,2.2055624680581203,-1.1310158630256375,0.8305949714213325
TEST_05826,1.3145764559272641,0.061748762893731234,0.0709585713793338
TEST_05827,4.040769457808347,-0.14111239746791204,-0.4804013477415171
TEST_05828,2.2482297027513174,0.11302215008612253,0.3094605411502407
TEST_05829,1.2085135290906155,-0.21022708474979362,0.4058672771397609
TEST_05830,1.2076968077311854,0.13219465600622726,0.42760999948493855
TEST_05831,1.2896493349330542,-0.08993998911500861,0.24557322931444883
TEST_05832,1.9681074206881959,0.4030923488729277,0.27026051577364074
TEST_05833,1.874814747327706,0.7302074379959382,0.5148935334771048
TEST_05834,3.4469095133702767,0.29264111615422356,-0.900573847822584
TEST_05835,0.9333262474976702,-0.39843122328151,-0.2036531878285427
TEST_05836,2.9490035102838883,-1.4248436422148756,-0.5799254027636775
TEST_05837,3.811403358859647,-1.9531530567448705,0.16462666890754754
TEST_05838,0.8905231677481564,0.4758559539566181,-0.04305280177782389
TEST_05839,3.0453638770403306,0.8387461299223229,-1.0944571529661038
TEST_05840,2.6857917007075582,2.069728990231446,1.0767566562379625
TEST_05841,4.276616154486736,-1.1991205323111411,0.9716968564679566
TEST_05842,2.073068347624783,0.9726261490047798,-0.8842682692858544
TEST_05843,3.186401932045693,-1.0132173702743708,0.5095402146555373
TEST_05844,2.347280226869548,-0.33478147738872677,-0.14081408593010097
TEST_05845,1.6530376758396257,-0.7134595517316089,-0.24340985438944762
TEST_05846,4.3304611989613155,-0.380897153083353,0.5204496565589534
TEST_05847,3.420811414613497,-0.23399370022914284,-0.23534712756234508
TEST_05848,4.337875458880219,-1.5119990945843214,0.7703645623263949
TEST_05849,1.5024053991129602,0.019414071884367078,0.10747532318869384
TEST_05850,2.5901774289745045,0.2999809522415713,0.06429845069127817
TEST_05851,3.537187157456558,0.47623907690270983,0.6437441518648509
TEST_05852,3.270748948779365,0.3195852737276919,-1.1477443496250381
TEST_05853,1.0408993666380046,0.040392472571075706,0.1609615746700723
TEST_05854,1.7117459807213637,1.0491317098129695,-0.0989685955960634
TEST_05855,3.044386637250292,-0.8380927192104909,1.1296697008729957
TEST_05856,2.7732691866816173,-0.6834450261864848,0.13775061602177177
TEST_05857,2.275452100778856,0.8020527851611915,0.43701665538947054
TEST_05858,3.6722975055161484,1.5845666783766255,-0.22308327734333339
TEST_05859,2.2645442303929135,-1.313983763121965,-0.5821299482522968
TEST_05860,1.1243416238887483,0.16202942223670957,0.2991391881872188
TEST_05861,3.1116454317886335,-0.1741702333012502,0.12308648737622623
TEST_05862,2.2070406629853427,-0.040986668210188364,0.0366424174469338
TEST_05863,3.74246519954537,-0.6007302903718696,-0.8044614887984993
TEST_05864,3.0269132891638137,0.009931858865472667,0.0693211804103212
TEST_05865,1.5131298192926776,-0.12030717217757082,0.73807421639395
TEST_05866,1.5299801600993694,0.5905962742375128,-0.38008338750684456
TEST_05867,3.5703298429986194,0.10627835529670036,-0.05230618330428642
TEST_05868,1.56018919918391,0.050587911062172565,-0.002014024832884866
TEST_05869,1.315553766205703,0.29678606124507384,-0.6139997346226909
TEST_05870,1.53430340185269,-1.1199520080318681,-0.12034041012177404
TEST_05871,2.0144748189117268,-0.7087673492615417,-0.042479500510650636
TEST_05872,3.1212242146395877,1.414566736823417,1.1447793504347055
TEST_05873,2.867076606983418,1.6068078566123802,-0.7847303795909538
TEST_05874,2.6790288550985535,0.6497353433497847,0.6921699176985898
TEST_05875,1.2202961302250355,0.22444331746462204,-0.0028179547790864023
TEST_05876,2.408678427527038,-0.654026361646851,0.2702507301358479
TEST_05877,2.9196910427021048,0.46852703434883913,0.6078881673368336
TEST_05878,2.248386234955235,0.21555799122355618,0.40465875244235205
TEST_05879,3.908912346813989,-0.2788767588579043,0.6425653729102877
TEST_05880,3.742557460041461,-0.06116574239607599,0.07007078864762482
TEST_05881,2.8897718249204916,0.9015560281468198,-0.42187677559194603
TEST_05882,1.5004761771906332,-0.06335971654512004,-0.13309674573215455
TEST_05883,2.5044212099007104,-1.444392968480148,1.06314435856762
TEST_05884,3.0597737384183086,-0.5534555986610085,1.3947755742577128
TEST_05885,1.7134993086338532,-0.17221207441846267,-0.1856194474389118
TEST_05886,4.989886104065438,0.507710014591885,0.5185367879214454
TEST_05887,4.218029966182037,-1.1694193087533817,0.11762776137449829
TEST_05888,2.2351754853631385,0.4923672924369335,0.4869817091886822
TEST_05889,2.7761652606896816,0.13471135779395083,0.48725399886107196
TEST_05890,3.1997402667281976,0.28969134758496,-0.17645599847574145
TEST_05891,1.8773290937684377,0.19959597877679053,0.03833076687610133
TEST_05892,4.502481155660977,0.26895178927247804,0.6128707725802838
TEST_05893,2.7444792066334855,0.6257658978592936,-0.2958719148845305
TEST_05894,2.524280521350872,-0.557656335110082,-1.009284989324893
TEST_05895,1.4023761758402424,0.34367132384819343,0.32200891238013746
TEST_05896,2.5931033657831803,0.2517337189363865,0.8997291001224187
TEST_05897,2.1720173094735205,0.38095596558305866,-0.04861603958050737
TEST_05898,5.403129500962376,-0.9636456801104923,0.06591863065513763
TEST_05899,3.51190540654864,1.1964148442522466,-0.7477963388712214
TEST_05900,2.0202662222611822,-0.3138399444253653,0.5111225203878661
TEST_05901,1.5229399822880303,0.2981479294688775,-0.2550097874765718
TEST_05902,2.0798080552048988,-0.7681048532972681,-0.1332034411487948
TEST_05903,2.1585837778025083,-1.0707408424279987,-0.1343279861787663
TEST_05904,1.1520894075808277,-0.20475661234758194,-0.07886428145214316
TEST_05905,3.8257662529111442,-0.18646675442058536,1.7912682202982892
TEST_05906,1.4508629088365663,0.46977639142449007,-0.4858871424846706
TEST_05907,3.596233788103834,0.17034149101514395,-0.3740878197576174
TEST_05908,2.7269569063928025,-0.7639986070941246,0.37486569266262104
TEST_05909,4.099287139323989,0.520711704794658,1.0543431280817765
TEST_05910,3.1603788876223393,0.27104239336629543,-0.9027067295713536
TEST_05911,1.7957275474504768,-0.4881741296247396,0.1892859017840096
TEST_05912,2.4936542700033852,-0.143957066491938,0.32823592970763593
TEST_05913,3.1800684530976295,-1.4310558209527142,-0.2802948547632865
TEST_05914,2.4929983737084935,0.052115853588870775,0.08300997408030157
TEST_05915,1.6059572634717483,0.11081668685297055,-0.26165613491131107
TEST_05916,1.2752342870817428,0.16977071963249413,-0.17093430982910773
TEST_05917,3.490173995867451,0.5087150506665872,0.3368823762473717
TEST_05918,1.6820533984741206,-0.08385124800302868,-0.36973050821922304
TEST_05919,4.767575234066751,-0.9394664559302641,1.1950906203641456
TEST_05920,3.2861951334899064,1.2404349391397627,0.8260950490790981
TEST_05921,0.9639768980185183,-0.6241222739257428,0.23594707531202977
TEST_05922,2.6643638549011346,0.38997554378722205,1.757695820618664
TEST_05923,1.2500396754250063,0.2708636579606406,-0.12200043452085574
TEST_05924,3.138913153104387,0.784392541478647,-0.38591807246274346
TEST_05925,1.0026967206132513,-0.35689286053814956,0.3285082934139298
TEST_05926,2.0847623577393937,0.42371043188761226,-0.13245085163969747
TEST_05927,2.951723391006669,0.6100579224181121,-0.06065542210787561
TEST_05928,3.71224216146601,-1.7783512641299652,-0.010285394847201666
TEST_05929,3.0374870612165763,0.6257238336857285,-0.14645463805900347
TEST_05930,2.58336263608407,-0.016368217344950167,-0.20100332134844492
TEST_05931,4.045134400133296,0.2755361278965317,1.1171136516224647
TEST_05932,3.332590860623981,-0.9596048712924922,1.167442746547639
TEST_05933,1.4528663749189623,0.33580706789543857,-0.21938826384855334
TEST_05934,2.8259037805685168,0.9435728805439649,0.40159710911664814
TEST_05935,2.4785302136775837,0.24472872062429885,-0.31073598251544154
TEST_05936,2.977044579831646,0.44500604453803816,0.5772332686424797
TEST_05937,3.406753152518544,1.8528429547973249,-0.16119233462413102
TEST_05938,2.8892125928841654,-0.8121894231747118,-0.8788854581608742
TEST_05939,3.475024059224138,1.3715137700848024,-0.05116295962031266
TEST_05940,2.996816618374352,-0.8459870543822446,-0.545922044074516
TEST_05941,2.9897241494195326,0.19719768592744585,0.4486839557445355
TEST_05942,1.4015292204237328,-0.5534015715457095,0.1789673721503037
TEST_05943,3.615894441488659,0.6386212722258503,0.8993234063665926
TEST_05944,1.4971015336597806,0.08498781415282458,-0.14668743830864522
TEST_05945,2.584329713387138,0.48515070793853476,0.05750933348179587
TEST_05946,2.3450074162080488,0.435739234530464,0.29348471766873024
TEST_05947,2.3681295427237337,-0.39897169928871945,0.030832089088478808
TEST_05948,1.93135525059734,-0.455153197343402,0.3981424042344002
TEST_05949,4.16487311767138,-1.6008416434558899,-0.16370533353481967
TEST_05950,5.281301810692172,0.4020407482852561,1.5434759138947391
TEST_05951,2.5277379131093873,0.7730350679299438,0.6580050238511997
TEST_05952,3.36533946956951,1.5636194919789272,1.0162295994520871
TEST_05953,3.3142504647321456,0.4571923012453414,0.3594273538839074
TEST_05954,2.559452203139763,-0.4671507218272913,0.5813855334736965
TEST_05955,1.6924519869516743,-0.19760250337032423,0.2619154524296332
TEST_05956,3.9068035034710618,-1.1499581440937205,0.3007237637467673
TEST_05957,1.7599780816335557,-0.24312576550680093,0.2680380027650959
TEST_05958,1.6886249604768426,0.8591125448857411,-0.6560533567022772
TEST_05959,3.6892301551298914,-0.7920074995275681,-1.3094162429969216
TEST_05960,4.542992138073943,-1.397976091225773,1.226491930778691
TEST_05961,4.980497665253107,2.026286529003763,-0.688278861826158
TEST_05962,1.7070662347584968,0.7473348922266518,0.24310074812980229
TEST_05963,0.9675489811996268,-0.4342329941804229,0.28086467165013024
TEST_05964,1.9002592857481724,0.665972217474523,-0.02928091265529352
TEST_05965,1.7552047601581537,-0.5787088836497519,-0.004522363150219856
TEST_05966,2.5443506534072724,0.20705419611244538,-0.9701749420621879
TEST_05967,3.6651534984683116,1.0770402369138807,-0.5752473677876202
TEST_05968,2.5242699999291154,-0.4576987862857811,-0.8627739989292735
TEST_05969,2.6196247887421262,0.0367465249544251,0.1821145333480452
TEST_05970,1.5668280125008747,-0.18145526188895836,0.2224900453389989
TEST_05971,3.218353043927018,0.235631254360649,-0.6479778247602807
TEST_05972,4.430952279933106,0.83052499230287,0.028543928497729874
TEST_05973,1.7706903484098053,-0.08128969393839665,-0.05798278018473197
TEST_05974,2.066735460771147,-0.8896078032799849,0.7915441982167651
TEST_05975,2.4979287478864847,0.15391652175769763,-0.2162759977273961
TEST_05976,2.9416332125612454,0.9158478073915322,-0.06584381161177916
TEST_05977,1.6395850963629452,0.8547031934126462,0.23929443282600174
TEST_05978,1.5129635059083975,-0.2522035928734011,-0.8621372565647747
