id,x,y,z
TEST_05613,3.237523572019354,0.2748686183596999,0.44395571885586627
TEST_05614,1.1305890776641576,0.7865249043565616,-0.5657773275705077
TEST_05615,2.205689357492928,-0.6905187214934266,0.4238206827621572
TEST_05616,1.3830077125617117,-0.47507741248496704,0.4541505457729848
TEST_05617,4.359961624361256,2.084092169770811,-0.575431555784181
TEST_05618,3.7927481367038305,0.5791277459444788,-0.4342974743449545
TEST_05619,1.191527415995747,-0.6701715774727971,0.1208259713680093
TEST_05620,3.337524988961351,-0.34166531097191655,0.8322876006246089
TEST_05621,2.129466566609783,-0.057921526025426745,0.6871721800352477
TEST_05622,1.9660918134385286,0.056395443167010575,0.44080943136094886
TEST_05623,1.569225348020699,0.594933389792106,0.12932933450893364
TEST_05624,3.9616175397303217,0.20921761472142414,-0.10992572790778589
TEST_05625,4.47473185970533,0.011762715287822061,0.5203679556885026
TEST_05626,2.3831016285166697,-0.4428869486762326,0.41312903438502546
TEST_05627,1.5787063845748843,0.43592878693581244,0.1480982573914183
TEST_05628,2.742871386775544,-0.539398274050241,0.24964782609669647
TEST_05629,3.9049358410798316,-1.1037043849820931,-0.7010207584875312
TEST_05630,2.8104784585317826,0.28669868714586694,0.07357438480992515
TEST_05631,2.2439559387120958,-0.7779386719849034,0.424575451273859
TEST_05632,2.3688053523532893,1.5989574104871611,0.00944960394890868
TEST_05633,3.6632457030283567,1.0212178194106123,1.4849208862718744
TEST_05634,1.415636063623176,-0.061682556967079055,-0.027843190473831003
TEST_05635,1.669611318281161,0.17592771932877282,0.11729231207072459
TEST_05636,3.4165701953573895,1.4121393344073552,0.9482637191211056
TEST_05637,3.3182215759416187,-1.322784794623387,-0.7589764905674496
TEST_05638,1.0719073081978767,-0.26508858505512567,0.337412540925541
TEST_05639,3.2177077684450865,1.627802122878108,0.503948908638516
TEST_05640,3.437680597669846,-0.47424736702004333,0.9226262343403805
TEST_05641,3.3866367301904123,1.1390745815870742,0.5138520513573335
TEST_05642,1.3155865919301444,-0.1629975155113972,-0.17427068156931608
TEST_05643,4.175002433247428,-1.211310457562383,0.6181010569555698
TEST_05644,2.3554450563790668,0.808271386441858,0.3928930834990085
TEST_05645,1.545631758070913,-0.011825637774598843,0.005786389723732834
TEST_05646,4.2421337422420295,1.4193135588973298,-0.5437266870897596
TEST_05647,2.6810312604974094,1.0009419173697955,-0.03828125259836409
TEST_05648,1.1571976532173576,0.6588915867568704,0.517840690341564
TEST_05649,1.9291871961195755,0.7246654210319976,-0.09183965969740947
TEST_05650,2.2006751745301023,0.0036327014686783786,-0.3642080465312121
TEST_05651,1.1145012547917152,0.1589428117337536,-0.169816445119504
TEST_05652,2.57729684396129,-0.027749132386749448,0.14733707231166873
TEST_05653,2.92396787865096,-0.269015691238666,0.2858320671461508
TEST_05654,2.5044035287994455,0.7661752970378682,0.9806781630339186
TEST_05655,1.743005887065118,0.4771887948310495,-0.42830801528674245
TEST_05656,1.9688705573673397,0.6149371036046448,0.7904675265882932
TEST_05657,3.024575018936055,-0.10850369209171017,0.7875519115666532
TEST_05658,4.647604288187196,0.8716059571846644,0.9325740786925654
TEST_05659,3.7036468769714257,1.1187591032406659,0.5900280919338414
TEST_05660,2.160615905721439,0.20304600848630905,-0.37811678982947866
TEST_05661,3.0273886572199165,-0.3096917990441164,1.5256266786434496
TEST_05662,1.6356259222039735,0.191973423525974,0.28975399363175686
TEST_05663,3.4882156849638863,0.5780900077158593,-0.3721605141763427
TEST_05664,3.1131788215942486,-0.2323202588056453,0.2768743447037912
TEST_05665,5.556450221953993,-1.8914564106941367,-0.6489794151566524
TEST_05666,2.9520146025635254,-0.5429530223621463,0.6719097246240564
TEST_05667,3.612427112785618,0.30957388238023026,-0.24144910891143267
TEST_05668,1.8309332689724733,0.3791964332613594,-0.4082905025635211
TEST_05669,3.134591798752281,-1.86992100051093,-1.1107084316521234
TEST_05670,3.574653753891711,1.2977671592635303,0.7822167609844078
TEST_05671,1.1782755511447638,0.17940645503830988,0.1082861461826218
TEST_05672,2.6367032807254978,0.5755982284479884,0.45697530360736993
TEST_05673,1.6066013062241344,-0.13713078380867427,-0.00768346766482352
TEST_05674,3.5578927948716643,0.7325024544656467,0.09791648012404777
TEST_05675,1.9663852270543167,0.9288958816232216,-0.6115477782043799
TEST_05676,4.483261437956231,-2.2451766241170237,1.4734945905730263
TEST_05677,3.28087940154646,0.5902951418577093,0.659837381280066
TEST_05678,0.9647000225654754,0.35296291915027933,0.356120761297257
TEST_05679,4.88203565300047,0.4334195702588662,1.5045976745821488
TEST_05680,3.0196244998713246,-0.17988795614466555,-0.25528040028202925
TEST_05681,4.026243148001403,1.6624171777453791,-0.5536309962072287
TEST_05682,2.1982287688265227,-0.5900223616379736,-0.5093619898048464
TEST_05683,2.4910112622314102,-0.4802610912494337,-0.006072134778970373
TEST_05684,2.789967534081498,0.2003446575075844,0.7568043416191899
TEST_05685,2.2480009242351082,-0.11878753790388388,0.7896633094646895
TEST_05686,3.099524208109485,-0.6647617434557966,-0.4686325856580922
TEST_05687,3.643226365483849,0.7797410492258928,-0.566568880675746
TEST_05688,1.1038265406967354,-0.5111368088189914,0.04964258562985132
TEST_05689,3.360038424506635,0.20497919110294177,0.1906560848293072
TEST_05690,3.2188536197227027,0.5527219436234948,0.2962163438158796
TEST_05691,2.352534484764885,0.07800013969903255,-0.8263884310323238
TEST_05692,1.3431577349977553,0.6827983940915303,-0.014356201631890452
TEST_05693,2.550344140574152,0.10604911365925375,-0.21937695142697736
TEST_05694,1.9021275374692785,0.6353624513999417,0.19621114795755096
TEST_05695,2.3642989779107864,-0.25062147540524893,-0.5642900299972248
TEST_05696,3.2281391221541385,-0.44921943101705125,0.4451215039567964
TEST_05697,3.0162750209634894,-1.1910882950146648,0.43505401134330923
TEST_05698,2.8903599858910467,0.32125193638662575,-1.110166915216129
TEST_05699,3.998298984196605,1.5453483814366515,-1.2546361776159274
TEST_05700,2.732229179622078,-0.20980839462318857,0.19864330090591775
TEST_05701,2.9010272635026597,0.09124104014150228,-0.9701410532264548
TEST_05702,1.6590464400457101,-0.11522251988021241,0.36529004265210263
TEST_05703,3.6659585882945964,-0.07464452986497967,0.41363226787452473
TEST_05704,2.706536198199132,0.29767872804293993,0.046251282647865266
TEST_05705,1.393959152965502,0.28431812376519,0.6158448536502918
TEST_05706,2.0556605366169887,0.5538057109954283,0.5244317059991677
TEST_05707,1.2949972631213837,0.058159694787599824,0.443582029492801
TEST_05708,2.9900942086523616,-0.22781744706644916,0.5700317700633835
TEST_05709,1.9530329793781784,1.0960473973605043,-0.27756693256216197
TEST_05710,2.088116626152514,-0.8337325483892764,-0.7684253637643407
TEST_05711,2.2839843130793764,0.5725981380169535,0.4269458073587831
TEST_05712,1.3865633680219902,0.3981397098888917,-0.41303695259564366
TEST_05713,1.850542690976679,-0.006811456291783567,-0.4611167100148009
TEST_05714,3.41437042051236,-0.5737550890870396,1.2447143720378375
TEST_05715,1.4623818873579897,-0.34711557896912076,0.23185503331249044
TEST_05716,1.7541408320357268,0.19729471790302774,0.07945295961870515
TEST_05717,1.848593441368792,0.7212267592567605,-0.4850994966067523
TEST_05718,2.0039179113786836,-0.08788414639790719,0.8373790782001173
TEST_05719,4.8800199060223495,0.714367596895948,0.6534383329653175
TEST_05720,1.4915996160827454,-0.5098439997444233,-0.13709435458362923
TEST_05721,1.7592438938763788,0.2804997902946699,-0.4468625307907841
TEST_05722,4.078282815010411,0.3892747036730311,-0.6913200462892779
TEST_05723,3.290616581595844,-1.627242838703185,0.4498089093082972
TEST_05724,1.8253267497380943,-0.27773933849169813,0.29786348002372687
TEST_05725,1.8823275943914137,-0.49054423908166844,0.16213115762395516
TEST_05726,1.6870823515865137,-0.2873604097854542,0.0973696340528055
TEST_05727,2.086717295555663,-0.80433448147523,-0.017470607554847497
TEST_05728,6.1202081076982076,1.7121848176457435,-0.3787883600755974
TEST_05729,1.0950946512243795,-0.34277240305564277,0.0534776170749155
TEST_05730,1.410896091282432,0.33100873829973315,0.1104995286177671
TEST_05731,2.221040173933177,0.26699500982406404,0.03284262803674605
TEST_05732,4.512217981030962,-0.6679860016728764,0.9427503933364185
TEST_05733,1.492728952199712,0.29676091305894065,0.10515181227144514
TEST_05734,1.4338458390058928,-0.2924038712340595,0.31539808625102317
TEST_05735,2.00247895733648,-0.9889775493424637,0.009904500580103132
TEST_05736,2.492805740787776,0.7799705460686017,0.07228976879655358
TEST_05737,2.1628194417701856,0.20734718062547078,0.0447035729501726
TEST_05738,2.3288835275057314,1.1809124235982897,-1.062282669298363
TEST_05739,0.7820881692648897,-0.39227963664569854,-0.07237579971822768
TEST_05740,2.2195000077605975,0.43038105406817645,-0.8346242243844849
TEST_05741,3.1939699924506746,-0.2688142022334408,0.06250361950887375
TEST_05742,1.3073519426089935,0.18753887525298593,-0.19476332238243088
TEST_05743,1.6857527161062473,-1.0164055938227143,0.686181474898741
TEST_05744,2.024855973532506,0.0627169602969122,-0.16171038256664624
TEST_05745,2.0164831390049214,0.5224067879794586,-0.8434550947800589
TEST_05746,2.5562705145694014,0.07351113105330774,0.027065843888140498
TEST_05747,1.9657806058659033,-0.5625168273541726,0.5956005717471317
TEST_05748,1.961208620834085,0.7094201538869788,-0.09713356465165493
TEST_05749,3.9402856456524704,-0.6876425713021529,-0.9694171079335084
TEST_05750,1.1664933346652697,0.6510767575375054,0.13564876167256826
TEST_05751,1.7070963834665152,-0.12336957608957885,0.03612184034984326
TEST_05752,1.969912253264316,0.8584539134302933,-0.4193692641194121
TEST_05753,2.143901058629701,-0.1471620063963356,0.5634015042048959
TEST_05754,0.942457381978828,-0.3257894505401459,-0.013131880522198935
TEST_05755,1.3707037960414485,-0.31605296265254046,-0.11618876817465852
TEST_05756,2.059854067664863,-0.4430133728722526,0.6181062364880937
TEST_05757,1.550932193240767,-0.05150946679973066,0.1409740517448912
TEST_05758,3.229731871349443,-1.2506479920495597,0.3147361348062365
TEST_05759,3.296456116204148,-0.6633149958248072,0.8018670499865423
TEST_05760,2.2022558615901136,0.9613897607383883,0.21431031399354178
TEST_05761,2.8790970935953966,-0.14686433320286243,0.14743266398355803
TEST_05762,3.674775894943018,-1.5383647550608361,1.3155098686498858
TEST_05763,3.7710049223359454,-1.4011223315331327,1.0505912077799588
TEST_05764,2.153115404978692,0.17241253673012136,-0.4636973654891215
TEST_05765,1.4914105813469365,0.3004653376701561,-0.3303390706973944
TEST_05766,1.5533194772775192,0.011263356158296047,-0.2642261363845227
TEST_05767,4.481337473998556,-0.708282699384411,-0.598776351194236
TEST_05768,2.3692980219014483,1.0290550721521492,0.05613623770420104
TEST_05769,3.0333295074334847,0.14006738649531866,0.2397474834373473
TEST_05770,2.6939542019483196,-0.32123949057150913,0.06880580960775132
TEST_05771,3.6608878915525467,0.049628730467269816,-0.01240339768599123
TEST_05772,2.4046708222889466,0.8248564407413845,0.4760093559095134
TEST_05773,1.5653459902981703,0.27276746411294717,-0.2633033977953016
TEST_05774,1.1623650904033345,0.3271499357724397,-0.1055252252048082
TEST_05775,2.136188259673542,0.41151140832859495,0.06722278094038299
TEST_05776,1.0124410461116737,0.37662087250248716,0.5405886283798215
TEST_05777,1.1218352318909839,0.17059503681546712,0.08970556880998398
TEST_05778,4.563570511672147,1.5693791905640784,1.3795434236928912
TEST_05779,1.0659983516474554,-0.5758531497402828,0.14914419353126276
TEST_05780,2.0442112378903587,0.2264978931364593,-0.43185937862297263
TEST_05781,2.3807500953963414,-0.35620493386670277,-0.9708833084536548
TEST_05782,1.3508120332422422,0.021772533254453854,0.05351789096820425
TEST_05783,3.9276051330399198,-0.008868097048044915,-0.43634756521370227
TEST_05784,1.391296869098172,-0.28277030139378256,0.261745199440222
TEST_05785,4.224733876630171,1.6065671092402405,1.1920528042741418
TEST_05786,3.0115124999795806,-0.18277843951869088,-0.41001603653465457
TEST_05787,3.4602010638220424,0.6885064698811257,0.14918852071525235
TEST_05788,2.4300568693482396,0.7037351154901135,0.21606552827828987
TEST_05789,0.7409469420706369,-0.0025991876122869405,0.16758680729031458
TEST_05790,3.6439453225931953,0.17078332128230156,0.6792383966896716
TEST_05791,3.00623308769665,0.5405297988981906,-0.49118480486743504
TEST_05792,2.7089084016511196,-1.1225506064175532,-1.0982364554165815
TEST_05793,3.116544219787857,0.17471278088323017,0.965868988515556
TEST_05794,3.1366302710779403,0.27955556474455706,-0.3746232570213643
TEST_05795,0.9593491212240003,0.46406877182134015,-0.06928981017432313
TEST_05796,3.849984129212369,-0.46827205627233537,0.24990764710446536
TEST_05797,2.5707667882471426,0.8647741049504136,0.1626770372815143
TEST_05798,3.20895474738663,-0.9463453566641117,0.9022683202027129
TEST_05799,2.7556713544272715,-0.7084059374832642,0.8289819104645496
TEST_05800,2.7607891914459546,1.3489470305141467,0.5381061465194357
TEST_05801,3.898924048244037,-0.6325172727220059,0.16817651647144383
TEST_05802,4.481580993383138,-0.9898913797955518,0.017922726217668637
TEST_05803,3.3657131515987526,0.548467423398286,0.09175098829662262
TEST_05804,2.349443298610414,-0.2527993508046484,0.8010603729383188
TEST_05805,1.6412366645012704,0.9622234582631161,-0.5112581106102561
TEST_05806,2.5777892600049452,0.267335820147056,0.3155744926291754
TEST_05807,3.3023016557489875,-0.5049156551867557,0.5288988934583911
TEST_05808,1.8334337110125236,0.5377302874758494,0.897491632967055
TEST_05809,4.5847893256674785,0.5672156811957518,-1.1068942966115498
TEST_05810,2.418175392698855,0.5973356103788119,0.07778909929706594
TEST_05811,4.215929653028947,-0.24601145682372796,0.5323657397094538
TEST_05812,2.693776137691644,0.8046639006960944,-0.8630935164028197
TEST_05813,0.9274075891197434,0.2956035053759225,-0.09927458111682752
TEST_05814,1.3933642453147594,0.021989331730431664,-0.36665286383258217
TEST_05815,1.5029510272409967,-0.7228257618099989,0.40854814967854963
TEST_05816,2.9963950881655443,-0.4881469510683748,-0.47408015251417845
TEST_05817,1.456923545925323,0.5446227084995436,0.10490708632976496
TEST_05818,1.90528498238958,-0.13985290688368635,-0.9283042301806764
TEST_05819,4.543923277003628,-0.8016857875821153,0.41174147917022413
TEST_05820,1.0054838751139004,0.04504222219227426,-0.12835754370599764
TEST_05821,1.8298006414190056,0.5984136739491894,0.06741040148045964
TEST_05822,1.464000721803702,-0.044780623274359534,0.029087094775373034
TEST_05823,1.2810536339589045,-0.07262247402242493,-0.23358218178445275
TEST_05824,3.294282677980646,0.004121159810699012,-0.20925052876435776
TEST_05825,2.1978209062470038,-1.1253208038460603,0.8233738875483377
TEST_05826,1.314609978129967,0.06159109571472289,0.07103639002416143
TEST_05827,4.040584385304718,-0.14104369774741068,-0.48019600590843686
TEST_05828,2.250001416094624,0.11608992716719671,0.30790367394287077
TEST_05829,1.2085098855590817,-0.21020644063641394,0.406086714462751
TEST_05830,1.2084636491730378,0.1321929426971153,0.42724715201300767
TEST_05831,1.289985387957486,-0.08952632148190778,0.24556605890711297
TEST_05832,1.9671687856505093,0.4021637146933074,0.26940804575759353
TEST_05833,1.8747091384566579,0.729347127527353,0.514593280128751
TEST_05834,3.4477960035173676,0.2932612654457611,-0.9018211615857822
TEST_05835,0.9335567214881482,-0.39855581898548953,-0.2036150338969796
TEST_05836,2.949877793040508,-1.424804929108244,-0.5791751976251598
TEST_05837,3.8101475953962787,-1.9496595462643018,0.16421968170197299
TEST_05838,0.8903764809899287,0.4760985719471878,-0.042916012736371585
TEST_05839,3.0450944084206384,0.8390169888840135,-1.0946263238884373
TEST_05840,2.685737890948302,2.069323154349292,1.0768186245029867
TEST_05841,4.276235727655133,-1.1994435461570387,0.9714541467952753
TEST_05842,2.0745418173619483,0.9741088140191909,-0.8847141593275663
TEST_05843,3.1845504537192357,-1.0132882419198597,0.5097428198015636
TEST_05844,2.347887058930498,-0.33424427552777425,-0.14165893656309642
TEST_05845,1.6535107767563157,-0.7130425692067762,-0.24298691336702447
TEST_05846,4.330118926770734,-0.3792297751012166,0.5200495664690427
TEST_05847,3.420343632522972,-0.23366570808985318,-0.2357543868841456
TEST_05848,4.3372424148313655,-1.5114682028642925,0.770034305320843
TEST_05849,1.5070027427940438,0.022994824119038824,0.10806984887151745
TEST_05850,2.589398273504892,0.29341894485295056,0.06817737429280744
TEST_05851,3.5392166643619647,0.4738816905496426,0.6427244246031515
TEST_05852,3.270687821004783,0.3185739770075957,-1.1457606036688326
TEST_05853,1.0409791965918045,0.040154251931641224,0.16076505958864953
TEST_05854,1.7120065338302404,1.0482874900226786,-0.09942410612482393
TEST_05855,3.043640805772844,-0.8379972009631633,1.1296817251061138
TEST_05856,2.7725626309447193,-0.6822646540348014,0.1386388409310361
